0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6321895122528076,0.7952079176902771,2.806071108807373e-07,0.6761834025382996,0.7658246755599976,-0.024466736242175102,0.7080106735229492,0.7129056453704834,-0.0331287682056427,0.720635712146759,0.6603720188140869,-0.04069216176867485,0.7016137838363647,0.6216158866882324,-0.04627705737948418,0.6736310124397278,0.6182178854942322,-0.0021324078552424908,0.6763799786567688,0.5537577271461487,-0.02206537313759327,0.6720081567764282,0.5444633960723877,-0.0411575622856617,0.6670868396759033,0.5556393265724182,-0.05031102895736694,0.6444988250732422,0.6122380495071411,0.0007413511048071086,0.6396805644035339,0.536723256111145,-0.009732074104249477,0.6348826885223389,0.48624658584594727,-0.023837102577090263,0.6324465870857239,0.4479612112045288,-0.03366187587380409,0.6170156002044678,0.6231045722961426,-0.001752770273014903,0.610431432723999,0.5652527213096619,-0.014200023375451565,0.6056960225105286,0.5372841954231262,-0.02448895014822483,0.6028569936752319,0.5216097831726074,-0.02957368828356266,0.5894759893417358,0.6454502940177917,-0.007121455855667591,0.589439332485199,0.5941901206970215,-0.016035005450248718,0.5918323993682861,0.5648360848426819,-0.018965402618050575,0.5953108668327332,0.5435345768928528,-0.01970909908413887,Shukatunda
0.6319903135299683,0.7942023277282715,2.9408082014015235e-07,0.6772528290748596,0.7657390236854553,-0.024299073964357376,0.7089331150054932,0.7111414074897766,-0.03214632347226143,0.7205678224563599,0.6591153144836426,-0.03909172862768173,0.7014630436897278,0.6215234398841858,-0.043907299637794495,0.6746821403503418,0.6160660982131958,-0.0010136086493730545,0.678846538066864,0.5498092174530029,-0.021793246269226074,0.675330638885498,0.5422027111053467,-0.04077834635972977,0.6701114177703857,0.5551112294197083,-0.04925303906202316,0.6468164324760437,0.60999596118927,0.0014167535118758678,0.6440156102180481,0.5332935452461243,-0.01178745087236166,0.6392987966537476,0.48313283920288086,-0.02825622260570526,0.635831892490387,0.4467476010322571,-0.038990139961242676,0.6191794872283936,0.6206141710281372,-0.0014697556616738439,0.6150853037834167,0.5647301077842712,-0.017039349302649498,0.6122635006904602,0.5451971888542175,-0.02868819795548916,0.611088216304779,0.5359305739402771,-0.033513862639665604,0.590320885181427,0.6426948308944702,-0.006922036875039339,0.5917461514472961,0.5885580778121948,-0.016835367307066917,0.59409099817276,0.5548191666603088,-0.019940048456192017,0.5976080894470215,0.5270724892616272,-0.02060716226696968,Shukatunda
0.64875727891922,0.9105908870697021,3.887302568728046e-07,0.7214667797088623,0.8675253391265869,-0.04718603566288948,0.769636869430542,0.7606697678565979,-0.06645169109106064,0.7834304571151733,0.6720940470695496,-0.08568445593118668,0.7716193199157715,0.6006055474281311,-0.10203585773706436,0.7079839110374451,0.585677444934845,-0.021558942273259163,0.6997968554496765,0.46370911598205566,-0.0675491914153099,0.7037577033042908,0.45170775055885315,-0.10428380966186523,0.7103286385536194,0.48108556866645813,-0.12147379666566849,0.6503426432609558,0.5822852253913879,-0.021951643750071526,0.6366637945175171,0.4419723153114319,-0.05575278773903847,0.6234862208366394,0.3468361496925354,-0.08844257146120071,0.6146546006202698,0.2781950533390045,-0.11047517508268356,0.6017968654632568,0.6107967495918274,-0.03199606388807297,0.586098313331604,0.5027873516082764,-0.06904540210962296,0.5867257118225098,0.4843314290046692,-0.093309685587883,0.5920997858047485,0.483609676361084,-0.10392877459526062,0.5534752011299133,0.6620358228683472,-0.04701856151223183,0.5459006428718567,0.5609571933746338,-0.073011614382267,0.5441040992736816,0.4927142858505249,-0.08623255044221878,0.5465264320373535,0.4313955307006836,-0.09377370029687881,Shukatunda
0.40801694989204407,0.7719568014144897,-1.1082240547466427e-07,0.3697107136249542,0.728748083114624,-0.04660684987902641,0.35931041836738586,0.6554998159408569,-0.07193770259618759,0.4056679904460907,0.6112197637557983,-0.09274956583976746,0.4536072611808777,0.597743809223175,-0.10995945334434509,0.3558087944984436,0.505448579788208,-0.05278715863823891,0.36431893706321716,0.3831024765968323,-0.0841643437743187,0.3711922764778137,0.3034127354621887,-0.10591758042573929,0.3747357130050659,0.23392105102539062,-0.12060768902301788,0.40345409512519836,0.5175290703773499,-0.04670802876353264,0.42190107703208923,0.4958147406578064,-0.09886252880096436,0.4314027726650238,0.5622876286506653,-0.1196543350815773,0.43164190649986267,0.6061428189277649,-0.12261135876178741,0.44648516178131104,0.5423978567123413,-0.04417460039258003,0.46591630578041077,0.5182648301124573,-0.089628666639328,0.46884095668792725,0.5717597007751465,-0.09358278661966324,0.4624215364456177,0.6075382232666016,-0.08273574709892273,0.48801934719085693,0.5700592994689941,-0.04562022164463997,0.5018198490142822,0.48617321252822876,-0.07284209132194519,0.5113053321838379,0.42622536420822144,-0.07579392939805984,0.5144291520118713,0.3728291392326355,-0.07031594961881638,Simhamukha
0.4760511517524719,0.7452000379562378,3.0156036245898576e-07,0.4820862412452698,0.7426096796989441,-0.0664287656545639,0.5210831761360168,0.7025076150894165,-0.09347353875637054,0.5934721827507019,0.6849102973937988,-0.1096656396985054,0.6499768495559692,0.6811003684997559,-0.12227272987365723,0.48530420660972595,0.5419207215309143,-0.0663643628358841,0.5179064869880676,0.43890875577926636,-0.08681326359510422,0.5349423885345459,0.3620220422744751,-0.09963536262512207,0.5515363812446594,0.2997082471847534,-0.10936632007360458,0.5141617655754089,0.5448970198631287,-0.045356471091508865,0.5607107281684875,0.5318202376365662,-0.0820680558681488,0.5971366167068481,0.5661454200744629,-0.10369927436113358,0.6274239420890808,0.5910637974739075,-0.11285338550806046,0.5410158634185791,0.5662746429443359,-0.02873443439602852,0.5935941338539124,0.5738778114318848,-0.06920263916254044,0.6356239914894104,0.6234503388404846,-0.08751604706048965,0.6636900305747986,0.6552779674530029,-0.09102195501327515,0.5670656561851501,0.5890620946884155,-0.016027318313717842,0.5966262817382812,0.5306777954101562,-0.04050551727414131,0.6087878346443176,0.4920782148838043,-0.050003644078969955,0.6171823740005493,0.4555724263191223,-0.05297788977622986,Simhamukha
0.3390102982521057,0.7828322052955627,-1.0501383940209053e-07,0.29960641264915466,0.7317239046096802,-0.047106992453336716,0.28766104578971863,0.6612403988838196,-0.07862526923418045,0.31428492069244385,0.6032388806343079,-0.10677748173475266,0.35167959332466125,0.5751470327377319,-0.13155218958854675,0.2870832681655884,0.4991558790206909,-0.04391608387231827,0.2852436602115631,0.37879639863967896,-0.07855991274118423,0.2904963493347168,0.2930346727371216,-0.10368231683969498,0.2951411008834839,0.22414958477020264,-0.1216202899813652,0.33613741397857666,0.5148794651031494,-0.04169812798500061,0.34595322608947754,0.47602465748786926,-0.09856891632080078,0.34654632210731506,0.5439520478248596,-0.1202835962176323,0.3402074873447418,0.5880078077316284,-0.12189324200153351,0.3849469721317291,0.5419602394104004,-0.044803645461797714,0.39581722021102905,0.49274784326553345,-0.08649758249521255,0.412565678358078,0.50054532289505,-0.08990305662155151,0.41834354400634766,0.5032281875610352,-0.08212780207395554,0.42879733443260193,0.5741109251976013,-0.05263156816363335,0.42944103479385376,0.4832102358341217,-0.07560232281684875,0.43244609236717224,0.4244012236595154,-0.07561855763196945,0.43053123354911804,0.36576855182647705,-0.07043344527482986,Simhamukha
0.35091328620910645,0.8152776956558228,-9.400289258110206e-08,0.30914270877838135,0.7712176442146301,-0.05500505864620209,0.2935909032821655,0.7035599946975708,-0.08911139518022537,0.32628875970840454,0.650488555431366,-0.11984578520059586,0.3676842451095581,0.6254932880401611,-0.1466864049434662,0.28405243158340454,0.5412969589233398,-0.0544099397957325,0.2807167172431946,0.41031861305236816,-0.09229989349842072,0.28374212980270386,0.3250804543495178,-0.11727920174598694,0.28659769892692566,0.25415438413619995,-0.1341535449028015,0.33486807346343994,0.5531336069107056,-0.04903256520628929,0.34609004855155945,0.510036826133728,-0.11209289729595184,0.35041677951812744,0.5820434093475342,-0.1372767984867096,0.3441629409790039,0.6317281723022461,-0.14083483815193176,0.38301846385002136,0.5775558948516846,-0.04905631020665169,0.3937920331954956,0.5415582656860352,-0.10442781448364258,0.3951670527458191,0.5979935526847839,-0.11106086522340775,0.3861989974975586,0.6389111876487732,-0.09989248961210251,0.42831069231033325,0.6030372381210327,-0.05365370213985443,0.4348389506340027,0.5151846408843994,-0.08673606067895889,0.43532413244247437,0.4559464454650879,-0.0929442048072815,0.42926228046417236,0.3968782126903534,-0.08949092030525208,Simhamukha
0.4929969906806946,0.7888201475143433,-1.0364461644485345e-07,0.45374298095703125,0.7559735774993896,-0.05477643758058548,0.4482109844684601,0.6875161528587341,-0.08050429075956345,0.5057807564735413,0.6505237221717834,-0.09642790257930756,0.5602731108665466,0.6325910687446594,-0.10721561312675476,0.42599189281463623,0.5345937609672546,-0.06069745495915413,0.42089468240737915,0.40650975704193115,-0.09571530669927597,0.4209062457084656,0.31980931758880615,-0.11997725069522858,0.4226362109184265,0.24571669101715088,-0.13804996013641357,0.476816862821579,0.5391063690185547,-0.0535556897521019,0.49763208627700806,0.5181498527526855,-0.1112651377916336,0.5179722905158997,0.5834734439849854,-0.13226021826267242,0.5308918356895447,0.6301653981208801,-0.13256895542144775,0.5232809782028198,0.561359703540802,-0.052366092801094055,0.5394023656845093,0.4933262765407562,-0.09576490521430969,0.5611279606819153,0.4388637840747833,-0.11160886287689209,0.5747963190078735,0.37463289499282837,-0.114569753408432,0.5648430585861206,0.5906887650489807,-0.055261220782995224,0.5682700872421265,0.5279729962348938,-0.08056848496198654,0.5740507245063782,0.4829922914505005,-0.0831790640950203,0.5726138949394226,0.43366625905036926,-0.08055178076028824,Simhamukha
0.49292606115341187,0.7973302006721497,-7.74808697201479e-08,0.4538428783416748,0.7666325569152832,-0.059174779802560806,0.44486281275749207,0.6972803473472595,-0.0857834443449974,0.504086971282959,0.655882716178894,-0.10166321694850922,0.5597500205039978,0.633842408657074,-0.11201786994934082,0.4259698987007141,0.5398850440979004,-0.060662902891635895,0.41739362478256226,0.4087487757205963,-0.10021082311868668,0.4172220528125763,0.3207036852836609,-0.12837262451648712,0.41889432072639465,0.24665209650993347,-0.14851497113704681,0.4780799150466919,0.5410743951797485,-0.05222908407449722,0.49650028347969055,0.5174488425254822,-0.10964857786893845,0.5188916325569153,0.5844995379447937,-0.1300400197505951,0.5323511958122253,0.6355466842651367,-0.12949824333190918,0.5227538347244263,0.5635585784912109,-0.05120525136590004,0.5389164090156555,0.49907928705215454,-0.09961046278476715,0.5572033524513245,0.4411661922931671,-0.12049263715744019,0.566657304763794,0.3665962815284729,-0.12619981169700623,0.5624480247497559,0.5963340997695923,-0.053954143077135086,0.5700899362564087,0.5551066994667053,-0.08140628784894943,0.5732093453407288,0.5375207662582397,-0.08282950520515442,0.5653409361839294,0.5110517144203186,-0.07957642525434494,Simhamukha
0.49071115255355835,0.8099693655967712,-7.078660502202183e-08,0.45150846242904663,0.7752897143363953,-0.0576942004263401,0.4453447759151459,0.7055560946464539,-0.0844271183013916,0.4966982305049896,0.6586415767669678,-0.10278861969709396,0.5473746657371521,0.6363687515258789,-0.11592493206262589,0.42517179250717163,0.5481518507003784,-0.06283478438854218,0.418274462223053,0.4161628484725952,-0.09431668370962143,0.4156743586063385,0.3301870822906494,-0.11547482013702393,0.4151880145072937,0.25862815976142883,-0.13147570192813873,0.47579967975616455,0.5562154054641724,-0.052414268255233765,0.4953097999095917,0.5239511728286743,-0.10274714976549149,0.5218175649642944,0.5852460265159607,-0.12420538067817688,0.5352343320846558,0.6313765048980713,-0.12912918627262115,0.5212578773498535,0.5773248672485352,-0.04690565541386604,0.5389713644981384,0.5244810581207275,-0.08680517971515656,0.552804172039032,0.5254378914833069,-0.0989217758178711,0.5564265847206116,0.5179601907730103,-0.09953964501619339,0.5612150430679321,0.6017319560050964,-0.046270281076431274,0.5746615529060364,0.5345504879951477,-0.07249356806278229,0.5809030532836914,0.4886351227760315,-0.08036168664693832,0.5775744915008545,0.4445616900920868,-0.0814167857170105,Simhamukha
0.48837125301361084,0.7968009114265442,-1.1135179533994233e-07,0.4496403634548187,0.7643049359321594,-0.05923089012503624,0.44562122225761414,0.6975332498550415,-0.08647356927394867,0.5055879950523376,0.661307692527771,-0.10264318436384201,0.5602914690971375,0.6409869194030762,-0.11303764581680298,0.4250454008579254,0.541634738445282,-0.06492540240287781,0.41754797101020813,0.4125971794128418,-0.10350856930017471,0.4164060652256012,0.3255079984664917,-0.12992237508296967,0.4177190363407135,0.2515681982040405,-0.14871597290039062,0.4773333668708801,0.5449203252792358,-0.0556873083114624,0.4989076852798462,0.5233810544013977,-0.11462284624576569,0.5176957845687866,0.5927039980888367,-0.13499414920806885,0.5281578898429871,0.6426936388015747,-0.13418792188167572,0.5228241682052612,0.5662646293640137,-0.05330611765384674,0.540524959564209,0.4993312656879425,-0.10049811750650406,0.5563612580299377,0.4424096643924713,-0.11926114559173584,0.5635794997215271,0.3710241913795471,-0.12323717027902603,0.563261866569519,0.5955053567886353,-0.054816897958517075,0.569983184337616,0.5385928153991699,-0.08163575828075409,0.5753870606422424,0.49664485454559326,-0.08464193344116211,0.5705596208572388,0.44686105847358704,-0.08216825872659683,Simhamukha
0.5240467190742493,0.7433171272277832,2.08258995826327e-07,0.5267149806022644,0.7251878380775452,-0.06745604425668716,0.5661656260490417,0.6701729893684387,-0.08346777409315109,0.6357715129852295,0.6426781415939331,-0.08606832474470139,0.6913995742797852,0.639049768447876,-0.0834009200334549,0.5260106325149536,0.5061259269714355,-0.0480702668428421,0.5439678430557251,0.387607216835022,-0.05923130735754967,0.5506129264831543,0.30087244510650635,-0.0688660740852356,0.5615488886833191,0.23226675391197205,-0.07666459679603577,0.5572121143341064,0.5178636312484741,-0.021921208128333092,0.61445552110672,0.5057286024093628,-0.054747745394706726,0.653081476688385,0.5688455104827881,-0.07654312252998352,0.6813601851463318,0.6204014420509338,-0.08156799525022507,0.5861597061157227,0.541082501411438,-0.000674555660225451,0.6395583152770996,0.5308842062950134,-0.03214550018310547,0.6780877709388733,0.5773454308509827,-0.052553415298461914,0.7048541903495789,0.6067877411842346,-0.056459940969944,0.6149064898490906,0.5668094754219055,0.01604687049984932,0.6413285732269287,0.4960843324661255,-0.0004832723643630743,0.6599089503288269,0.45377105474472046,-0.009674031287431717,0.6723414659500122,0.418548047542572,-0.011940045282244682,Simhamukha
0.5267211198806763,0.7498870491981506,1.4297455663836445e-07,0.5261173248291016,0.7336478233337402,-0.06798703223466873,0.5636332035064697,0.683175802230835,-0.08520711958408356,0.6371303796768188,0.6540144085884094,-0.08942899852991104,0.6944937705993652,0.6464036703109741,-0.08888588100671768,0.5221447944641113,0.5197421312332153,-0.0517345666885376,0.5437033176422119,0.39762458205223083,-0.06471021473407745,0.5524312853813171,0.3099219799041748,-0.075288787484169,0.5640910267829895,0.23948132991790771,-0.08342688530683517,0.5551915764808655,0.5284147262573242,-0.026294635608792305,0.6124549508094788,0.5157865881919861,-0.06012457609176636,0.6518997550010681,0.5795198678970337,-0.08291735500097275,0.6787090301513672,0.6307797431945801,-0.08967152237892151,0.5865737795829773,0.5482539534568787,-0.005809827242046595,0.641106903553009,0.5399399399757385,-0.03945152461528778,0.6775562763214111,0.5912175178527832,-0.06071695312857628,0.6996641755104065,0.6237177848815918,-0.0654628798365593,0.6176664233207703,0.5682637691497803,0.010206840932369232,0.6433684229850769,0.4944564998149872,-0.008294274099171162,0.659406840801239,0.45053309202194214,-0.01915011554956436,0.6685192584991455,0.4126574993133545,-0.022974176332354546,Simhamukha
